User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
903,28,1,2023-03-09 17:26:53,1,18,Other,Student,Houston,ham,2023-01-02,1678382813000000000
903,46,3,2023-03-09 17:26:53,3,18,Other,Student,Houston,popcorn,2025-01-15,1678382813000000000
903,95,3,2023-03-09 17:26:53,3,18,Other,Student,Houston,hygiene articles,2024-03-21,1678382813000000000
903,155,2,2023-03-09 17:26:53,2,18,Other,Student,Houston,jam,2024-12-16,1678382813000000000
903,126,3,2023-03-09 17:26:53,3,18,Other,Student,Houston,organic sausage,2023-06-21,1678382813000000000
903,158,3,2023-03-09 17:26:53,3,18,Other,Student,Houston,rice,2023-05-22,1678382813000000000
903,57,2,2023-03-09 17:26:53,2,18,Other,Student,Houston,ice cream,2024-02-26,1678382813000000000
903,103,4,2023-03-09 17:26:53,4,18,Other,Student,Houston,cat food,2024-09-13,1678382813000000000
903,111,2,2023-03-09 17:26:53,2,18,Other,Student,Houston,baby cosmetics,2025-07-26,1678382813000000000
904,33,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,flour,2025-11-07,1678382813000000000
904,13,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,chocolate,2023-10-02,1678382813000000000
904,133,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,cereals,2025-07-26,1678382813000000000
904,120,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,sweet spreads,2024-03-19,1678382813000000000
904,68,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,domestic eggs,2025-10-28,1678382813000000000
904,22,1,2023-03-09 17:26:53,1,56,Male,Engineer,Phoenix,pork,2023-02-16,1678382813000000000
904,40,1,2023-03-09 17:26:53,1,56,Male,Engineer,Phoenix,processed cheese,2023-09-06,1678382813000000000
904,52,1,2023-03-09 17:26:53,1,56,Male,Engineer,Phoenix,specialty chocolate,2023-04-19,1678382813000000000
904,147,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,skin care,2025-02-18,1678382813000000000
904,73,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,whipped/sour cream,2023-09-06,1678382813000000000
904,47,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,finished products,2025-05-02,1678382813000000000
904,149,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,nut snack,2023-12-21,1678382813000000000
904,94,4,2023-03-09 17:26:53,4,56,Male,Engineer,Phoenix,frozen fish,2024-07-01,1678382813000000000
904,128,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,mayonnaise,2025-08-10,1678382813000000000
904,87,4,2023-03-09 17:26:53,4,56,Male,Engineer,Phoenix,house keeping products,2024-08-05,1678382813000000000
904,2,1,2023-03-09 17:26:53,1,56,Male,Engineer,Phoenix,pip fruit,2024-09-24,1678382813000000000
904,107,1,2023-03-09 17:26:53,1,56,Male,Engineer,Phoenix,zwieback,2023-03-06,1678382813000000000
904,13,4,2023-03-09 17:26:53,4,56,Male,Engineer,Phoenix,chocolate,2023-10-02,1678382813000000000
904,57,1,2023-03-09 17:26:53,1,56,Male,Engineer,Phoenix,ice cream,2024-02-26,1678382813000000000
904,93,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,potato products,2023-11-12,1678382813000000000
904,94,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,frozen fish,2024-07-01,1678382813000000000
904,131,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,kitchen towels,2023-09-25,1678382813000000000
904,148,4,2023-03-09 17:26:53,4,56,Male,Engineer,Phoenix,rubbing alcohol,2025-06-17,1678382813000000000
904,90,3,2023-03-09 17:26:53,3,56,Male,Engineer,Phoenix,frozen dessert,2025-03-25,1678382813000000000
904,77,4,2023-03-09 17:26:53,4,56,Male,Engineer,Phoenix,baking powder,2023-06-08,1678382813000000000
904,138,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,whisky,2025-08-12,1678382813000000000
904,140,2,2023-03-09 17:26:53,2,56,Male,Engineer,Phoenix,cooking chocolate,2024-08-25,1678382813000000000
905,99,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,chewing gum,2023-08-08,1678382813000000000
905,9,1,2023-03-09 17:26:53,1,36,Male,Doctor,Chicago,chicken,2024-09-18,1678382813000000000
905,7,2,2023-03-09 17:26:53,2,36,Male,Doctor,Chicago,beef,2024-02-06,1678382813000000000
905,116,3,2023-03-09 17:26:53,3,36,Male,Doctor,Chicago,rum,2024-04-18,1678382813000000000
905,140,2,2023-03-09 17:26:53,2,36,Male,Doctor,Chicago,cooking chocolate,2024-08-25,1678382813000000000
905,28,3,2023-03-09 17:26:53,3,36,Male,Doctor,Chicago,ham,2023-01-02,1678382813000000000
905,2,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,pip fruit,2024-09-24,1678382813000000000
905,4,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,rolls/buns,2023-12-26,1678382813000000000
905,157,2,2023-03-09 17:26:53,2,36,Male,Doctor,Chicago,flower (seeds),2025-07-25,1678382813000000000
905,122,2,2023-03-09 17:26:53,2,36,Male,Doctor,Chicago,mustard,2024-09-05,1678382813000000000
905,47,1,2023-03-09 17:26:53,1,36,Male,Doctor,Chicago,finished products,2025-05-02,1678382813000000000
905,101,3,2023-03-09 17:26:53,3,36,Male,Doctor,Chicago,cookware,2023-09-15,1678382813000000000
905,117,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,chocolate marshmallow,2023-11-09,1678382813000000000
905,166,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,preservation products,2023-12-11,1678382813000000000
905,133,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,cereals,2025-07-26,1678382813000000000
905,97,1,2023-03-09 17:26:53,1,36,Male,Doctor,Chicago,light bulbs,2023-12-20,1678382813000000000
905,49,4,2023-03-09 17:26:53,4,36,Male,Doctor,Chicago,bottled beer,2023-09-29,1678382813000000000
905,107,3,2023-03-09 17:26:53,3,36,Male,Doctor,Chicago,zwieback,2023-03-06,1678382813000000000
905,145,2,2023-03-09 17:26:53,2,36,Male,Doctor,Chicago,ketchup,2023-03-24,1678382813000000000
905,53,1,2023-03-09 17:26:53,1,36,Male,Doctor,Chicago,condensed milk,2023-10-12,1678382813000000000
906,150,4,2023-03-09 17:26:53,4,38,Male,Businessman,Phoenix,cocoa drinks,2023-11-08,1678382813000000000
906,127,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,soft cheese,2025-10-19,1678382813000000000
906,83,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,female sanitary products,2025-03-08,1678382813000000000
906,132,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,flower soil/fertilizer,2023-10-12,1678382813000000000
906,134,4,2023-03-09 17:26:53,4,38,Male,Businessman,Phoenix,meat spreads,2023-03-05,1678382813000000000
906,46,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,popcorn,2025-01-15,1678382813000000000
906,140,4,2023-03-09 17:26:53,4,38,Male,Businessman,Phoenix,cooking chocolate,2024-08-25,1678382813000000000
906,103,4,2023-03-09 17:26:53,4,38,Male,Businessman,Phoenix,cat food,2024-09-13,1678382813000000000
906,164,2,2023-03-09 17:26:53,2,38,Male,Businessman,Phoenix,make up remover,2024-06-26,1678382813000000000
906,47,1,2023-03-09 17:26:53,1,38,Male,Businessman,Phoenix,finished products,2025-05-02,1678382813000000000
906,79,1,2023-03-09 17:26:53,1,38,Male,Businessman,Phoenix,salty snack,2025-10-20,1678382813000000000
906,32,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,frozen potato products,2023-06-12,1678382813000000000
906,81,1,2023-03-09 17:26:53,1,38,Male,Businessman,Phoenix,pet care,2025-12-08,1678382813000000000
906,54,4,2023-03-09 17:26:53,4,38,Male,Businessman,Phoenix,cleaner,2025-03-20,1678382813000000000
906,107,1,2023-03-09 17:26:53,1,38,Male,Businessman,Phoenix,zwieback,2023-03-06,1678382813000000000
906,77,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,baking powder,2023-06-08,1678382813000000000
906,162,2,2023-03-09 17:26:53,2,38,Male,Businessman,Phoenix,pudding powder,2025-06-05,1678382813000000000
906,13,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,chocolate,2023-10-02,1678382813000000000
906,159,4,2023-03-09 17:26:53,4,38,Male,Businessman,Phoenix,tea,2024-10-11,1678382813000000000
906,95,1,2023-03-09 17:26:53,1,38,Male,Businessman,Phoenix,hygiene articles,2024-03-21,1678382813000000000
906,131,3,2023-03-09 17:26:53,3,38,Male,Businessman,Phoenix,kitchen towels,2023-09-25,1678382813000000000
907,159,3,2023-03-09 17:26:53,3,56,Male,Student,Phoenix,tea,2024-10-11,1678382813000000000
907,165,4,2023-03-09 17:26:53,4,56,Male,Student,Phoenix,toilet cleaner,2024-08-31,1678382813000000000
907,142,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,liqueur,2023-06-11,1678382813000000000
907,120,1,2023-03-09 17:26:53,1,56,Male,Student,Phoenix,sweet spreads,2024-03-19,1678382813000000000
907,150,3,2023-03-09 17:26:53,3,56,Male,Student,Phoenix,cocoa drinks,2023-11-08,1678382813000000000
907,13,1,2023-03-09 17:26:53,1,56,Male,Student,Phoenix,chocolate,2023-10-02,1678382813000000000
907,57,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,ice cream,2024-02-26,1678382813000000000
907,29,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,turkey,2024-08-24,1678382813000000000
907,65,3,2023-03-09 17:26:53,3,56,Male,Student,Phoenix,onions,2025-10-11,1678382813000000000
907,50,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,dessert,2024-04-07,1678382813000000000
907,121,1,2023-03-09 17:26:53,1,56,Male,Student,Phoenix,soups,2024-12-22,1678382813000000000
907,23,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,pastry,2025-06-05,1678382813000000000
907,47,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,finished products,2025-05-02,1678382813000000000
907,114,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,waffles,2025-04-22,1678382813000000000
907,99,4,2023-03-09 17:26:53,4,56,Male,Student,Phoenix,chewing gum,2023-08-08,1678382813000000000
907,130,3,2023-03-09 17:26:53,3,56,Male,Student,Phoenix,roll products ,2024-04-09,1678382813000000000
907,111,2,2023-03-09 17:26:53,2,56,Male,Student,Phoenix,baby cosmetics,2025-07-26,1678382813000000000
907,127,4,2023-03-09 17:26:53,4,56,Male,Student,Phoenix,soft cheese,2025-10-19,1678382813000000000
907,11,3,2023-03-09 17:26:53,3,56,Male,Student,Phoenix,fruit/vegetable juice,2024-03-02,1678382813000000000
907,48,4,2023-03-09 17:26:53,4,56,Male,Student,Phoenix,beverages,2025-05-09,1678382813000000000
907,115,1,2023-03-09 17:26:53,1,56,Male,Student,Phoenix,sauces,2025-07-19,1678382813000000000
907,121,4,2023-03-09 17:26:53,4,56,Male,Student,Phoenix,soups,2024-12-22,1678382813000000000
908,14,1,2023-03-09 17:26:53,1,29,Male,Doctor,Chicago,specialty bar,2023-01-31,1678382813000000000
908,146,1,2023-03-09 17:26:53,1,29,Male,Doctor,Chicago,cream,2023-12-04,1678382813000000000
908,133,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,cereals,2025-07-26,1678382813000000000
908,0,2,2023-03-09 17:26:53,2,29,Male,Doctor,Chicago,tropical fruit,2024-12-14,1678382813000000000
908,155,2,2023-03-09 17:26:53,2,29,Male,Doctor,Chicago,jam,2024-12-16,1678382813000000000
908,131,1,2023-03-09 17:26:53,1,29,Male,Doctor,Chicago,kitchen towels,2023-09-25,1678382813000000000
908,140,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,cooking chocolate,2024-08-25,1678382813000000000
908,32,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,frozen potato products,2023-06-12,1678382813000000000
908,147,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,skin care,2025-02-18,1678382813000000000
908,69,1,2023-03-09 17:26:53,1,29,Male,Doctor,Chicago,margarine,2024-10-18,1678382813000000000
908,163,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,ready soups,2025-05-06,1678382813000000000
908,124,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,instant coffee,2023-06-04,1678382813000000000
908,156,2,2023-03-09 17:26:53,2,29,Male,Doctor,Chicago,kitchen utensil,2025-04-22,1678382813000000000
908,47,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,finished products,2025-05-02,1678382813000000000
908,95,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,hygiene articles,2024-03-21,1678382813000000000
908,57,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,ice cream,2024-02-26,1678382813000000000
908,111,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,baby cosmetics,2025-07-26,1678382813000000000
908,146,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,cream,2023-12-04,1678382813000000000
908,57,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,ice cream,2024-02-26,1678382813000000000
908,108,2,2023-03-09 17:26:53,2,29,Male,Doctor,Chicago,canned fruit,2024-08-06,1678382813000000000
908,8,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,frankfurter,2024-06-22,1678382813000000000
908,121,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,soups,2024-12-22,1678382813000000000
908,96,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,artif. sweetener,2023-06-15,1678382813000000000
908,35,1,2023-03-09 17:26:53,1,29,Male,Doctor,Chicago,frozen meals,2023-12-24,1678382813000000000
908,40,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,processed cheese,2023-09-06,1678382813000000000
908,149,4,2023-03-09 17:26:53,4,29,Male,Doctor,Chicago,nut snack,2023-12-21,1678382813000000000
908,132,3,2023-03-09 17:26:53,3,29,Male,Doctor,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
909,155,1,2023-03-09 17:26:53,1,18,Male,Teacher,Los Angeles,jam,2024-12-16,1678382813000000000
909,111,2,2023-03-09 17:26:53,2,18,Male,Teacher,Los Angeles,baby cosmetics,2025-07-26,1678382813000000000
909,165,2,2023-03-09 17:26:53,2,18,Male,Teacher,Los Angeles,toilet cleaner,2024-08-31,1678382813000000000
909,75,4,2023-03-09 17:26:53,4,18,Male,Teacher,Los Angeles,sliced cheese,2025-05-11,1678382813000000000
909,154,2,2023-03-09 17:26:53,2,18,Male,Teacher,Los Angeles,honey,2024-11-22,1678382813000000000
909,96,1,2023-03-09 17:26:53,1,18,Male,Teacher,Los Angeles,artif. sweetener,2023-06-15,1678382813000000000
909,11,4,2023-03-09 17:26:53,4,18,Male,Teacher,Los Angeles,fruit/vegetable juice,2024-03-02,1678382813000000000
909,69,3,2023-03-09 17:26:53,3,18,Male,Teacher,Los Angeles,margarine,2024-10-18,1678382813000000000
909,138,1,2023-03-09 17:26:53,1,18,Male,Teacher,Los Angeles,whisky,2025-08-12,1678382813000000000
909,10,3,2023-03-09 17:26:53,3,18,Male,Teacher,Los Angeles,butter,2025-05-29,1678382813000000000
909,15,4,2023-03-09 17:26:53,4,18,Male,Teacher,Los Angeles,butter milk,2025-07-20,1678382813000000000
909,84,1,2023-03-09 17:26:53,1,18,Male,Teacher,Los Angeles,cling film/bags,2025-10-24,1678382813000000000
909,56,4,2023-03-09 17:26:53,4,18,Male,Teacher,Los Angeles,meat,2023-08-30,1678382813000000000
909,139,1,2023-03-09 17:26:53,1,18,Male,Teacher,Los Angeles,tidbits,2025-11-13,1678382813000000000
909,85,2,2023-03-09 17:26:53,2,18,Male,Teacher,Los Angeles,soap,2023-06-18,1678382813000000000
909,36,1,2023-03-09 17:26:53,1,18,Male,Teacher,Los Angeles,herbs,2024-06-13,1678382813000000000
909,69,2,2023-03-09 17:26:53,2,18,Male,Teacher,Los Angeles,margarine,2024-10-18,1678382813000000000
909,147,4,2023-03-09 17:26:53,4,18,Male,Teacher,Los Angeles,skin care,2025-02-18,1678382813000000000
909,150,2,2023-03-09 17:26:53,2,18,Male,Teacher,Los Angeles,cocoa drinks,2023-11-08,1678382813000000000
909,57,4,2023-03-09 17:26:53,4,18,Male,Teacher,Los Angeles,ice cream,2024-02-26,1678382813000000000
909,156,3,2023-03-09 17:26:53,3,18,Male,Teacher,Los Angeles,kitchen utensil,2025-04-22,1678382813000000000
909,27,3,2023-03-09 17:26:53,3,18,Male,Teacher,Los Angeles,misc. beverages,2024-07-08,1678382813000000000
910,14,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,specialty bar,2023-01-31,1678382813000000000
910,42,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,sparkling wine,2023-01-25,1678382813000000000
910,25,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,berries,2023-09-04,1678382813000000000
910,99,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,chewing gum,2023-08-08,1678382813000000000
910,12,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,packaged fruit/vegetables,2025-06-07,1678382813000000000
910,68,1,2023-03-09 17:26:53,1,42,Other,Businessman,Los Angeles,domestic eggs,2025-10-28,1678382813000000000
910,36,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,herbs,2024-06-13,1678382813000000000
910,153,4,2023-03-09 17:26:53,4,42,Other,Businessman,Los Angeles,cake bar,2023-06-25,1678382813000000000
910,95,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,hygiene articles,2024-03-21,1678382813000000000
910,163,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,ready soups,2025-05-06,1678382813000000000
910,37,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,soda,2024-04-08,1678382813000000000
910,62,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,liquor (appetizer),2025-10-21,1678382813000000000
910,163,4,2023-03-09 17:26:53,4,42,Other,Businessman,Los Angeles,ready soups,2025-05-06,1678382813000000000
910,23,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,pastry,2025-06-05,1678382813000000000
910,28,4,2023-03-09 17:26:53,4,42,Other,Businessman,Los Angeles,ham,2023-01-02,1678382813000000000
910,69,1,2023-03-09 17:26:53,1,42,Other,Businessman,Los Angeles,margarine,2024-10-18,1678382813000000000
910,42,4,2023-03-09 17:26:53,4,42,Other,Businessman,Los Angeles,sparkling wine,2023-01-25,1678382813000000000
910,9,4,2023-03-09 17:26:53,4,42,Other,Businessman,Los Angeles,chicken,2024-09-18,1678382813000000000
910,72,1,2023-03-09 17:26:53,1,42,Other,Businessman,Los Angeles,oil,2025-04-16,1678382813000000000
910,62,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,liquor (appetizer),2025-10-21,1678382813000000000
910,6,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,citrus fruit,2024-08-02,1678382813000000000
910,79,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,salty snack,2025-10-20,1678382813000000000
910,106,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,liver loaf,2024-07-06,1678382813000000000
910,77,3,2023-03-09 17:26:53,3,42,Other,Businessman,Los Angeles,baking powder,2023-06-08,1678382813000000000
910,136,2,2023-03-09 17:26:53,2,42,Other,Businessman,Los Angeles,male cosmetics,2023-05-03,1678382813000000000
910,120,1,2023-03-09 17:26:53,1,42,Other,Businessman,Los Angeles,sweet spreads,2024-03-19,1678382813000000000
911,159,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,tea,2024-10-11,1678382813000000000
911,91,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,vinegar,2023-12-08,1678382813000000000
911,135,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,dishes,2024-08-01,1678382813000000000
911,73,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,whipped/sour cream,2023-09-06,1678382813000000000
911,155,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,jam,2024-12-16,1678382813000000000
911,119,3,2023-03-09 17:26:53,3,47,Male,Engineer,New York,bags,2023-01-15,1678382813000000000
911,4,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,rolls/buns,2023-12-26,1678382813000000000
911,85,3,2023-03-09 17:26:53,3,47,Male,Engineer,New York,soap,2023-06-18,1678382813000000000
911,95,3,2023-03-09 17:26:53,3,47,Male,Engineer,New York,hygiene articles,2024-03-21,1678382813000000000
911,50,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,dessert,2024-04-07,1678382813000000000
911,18,2,2023-03-09 17:26:53,2,47,Male,Engineer,New York,sausage,2023-03-16,1678382813000000000
911,94,2,2023-03-09 17:26:53,2,47,Male,Engineer,New York,frozen fish,2024-07-01,1678382813000000000
911,47,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,finished products,2025-05-02,1678382813000000000
911,123,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,specialty fat,2023-05-25,1678382813000000000
911,69,2,2023-03-09 17:26:53,2,47,Male,Engineer,New York,margarine,2024-10-18,1678382813000000000
911,43,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,newspapers,2024-02-19,1678382813000000000
911,31,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,red/blush wine,2024-06-19,1678382813000000000
911,57,4,2023-03-09 17:26:53,4,47,Male,Engineer,New York,ice cream,2024-02-26,1678382813000000000
911,94,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,frozen fish,2024-07-01,1678382813000000000
911,155,3,2023-03-09 17:26:53,3,47,Male,Engineer,New York,jam,2024-12-16,1678382813000000000
911,53,1,2023-03-09 17:26:53,1,47,Male,Engineer,New York,condensed milk,2023-10-12,1678382813000000000
911,127,2,2023-03-09 17:26:53,2,47,Male,Engineer,New York,soft cheese,2025-10-19,1678382813000000000
911,99,2,2023-03-09 17:26:53,2,47,Male,Engineer,New York,chewing gum,2023-08-08,1678382813000000000
911,116,2,2023-03-09 17:26:53,2,47,Male,Engineer,New York,rum,2024-04-18,1678382813000000000
912,74,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,frozen vegetables,2024-03-27,1678382813000000000
912,45,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,pasta,2024-05-20,1678382813000000000
912,75,4,2023-03-09 17:26:53,4,61,Male,Engineer,Los Angeles,sliced cheese,2025-05-11,1678382813000000000
912,36,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,herbs,2024-06-13,1678382813000000000
912,119,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,bags,2023-01-15,1678382813000000000
912,165,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,toilet cleaner,2024-08-31,1678382813000000000
912,140,2,2023-03-09 17:26:53,2,61,Male,Engineer,Los Angeles,cooking chocolate,2024-08-25,1678382813000000000
912,122,2,2023-03-09 17:26:53,2,61,Male,Engineer,Los Angeles,mustard,2024-09-05,1678382813000000000
912,17,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,yogurt,2023-12-08,1678382813000000000
912,47,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,finished products,2025-05-02,1678382813000000000
912,33,2,2023-03-09 17:26:53,2,61,Male,Engineer,Los Angeles,flour,2025-11-07,1678382813000000000
912,56,2,2023-03-09 17:26:53,2,61,Male,Engineer,Los Angeles,meat,2023-08-30,1678382813000000000
912,81,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,pet care,2025-12-08,1678382813000000000
912,133,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,cereals,2025-07-26,1678382813000000000
912,55,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,white wine,2023-03-14,1678382813000000000
912,160,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,salad dressing,2025-09-07,1678382813000000000
912,24,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,canned beer,2023-07-08,1678382813000000000
912,76,4,2023-03-09 17:26:53,4,61,Male,Engineer,Los Angeles,dish cleaner,2025-06-11,1678382813000000000
912,39,1,2023-03-09 17:26:53,1,61,Male,Engineer,Los Angeles,grapes,2024-12-09,1678382813000000000
912,97,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,light bulbs,2023-12-20,1678382813000000000
912,58,2,2023-03-09 17:26:53,2,61,Male,Engineer,Los Angeles,hard cheese,2024-03-08,1678382813000000000
912,13,4,2023-03-09 17:26:53,4,61,Male,Engineer,Los Angeles,chocolate,2023-10-02,1678382813000000000
912,145,3,2023-03-09 17:26:53,3,61,Male,Engineer,Los Angeles,ketchup,2023-03-24,1678382813000000000
912,73,4,2023-03-09 17:26:53,4,61,Male,Engineer,Los Angeles,whipped/sour cream,2023-09-06,1678382813000000000
912,33,4,2023-03-09 17:26:53,4,61,Male,Engineer,Los Angeles,flour,2025-11-07,1678382813000000000
912,71,2,2023-03-09 17:26:53,2,61,Male,Engineer,Los Angeles,salt,2025-06-20,1678382813000000000
913,33,3,2023-03-09 17:26:53,3,18,Other,Student,New York,flour,2025-11-07,1678382813000000000
913,100,4,2023-03-09 17:26:53,4,18,Other,Student,New York,canned fish,2025-04-09,1678382813000000000
913,71,3,2023-03-09 17:26:53,3,18,Other,Student,New York,salt,2025-06-20,1678382813000000000
913,119,2,2023-03-09 17:26:53,2,18,Other,Student,New York,bags,2023-01-15,1678382813000000000
913,165,3,2023-03-09 17:26:53,3,18,Other,Student,New York,toilet cleaner,2024-08-31,1678382813000000000
913,113,1,2023-03-09 17:26:53,1,18,Other,Student,New York,napkins,2025-11-23,1678382813000000000
913,92,4,2023-03-09 17:26:53,4,18,Other,Student,New York,nuts/prunes,2024-09-28,1678382813000000000
913,135,3,2023-03-09 17:26:53,3,18,Other,Student,New York,dishes,2024-08-01,1678382813000000000
913,47,4,2023-03-09 17:26:53,4,18,Other,Student,New York,finished products,2025-05-02,1678382813000000000
913,103,4,2023-03-09 17:26:53,4,18,Other,Student,New York,cat food,2024-09-13,1678382813000000000
913,94,1,2023-03-09 17:26:53,1,18,Other,Student,New York,frozen fish,2024-07-01,1678382813000000000
913,47,2,2023-03-09 17:26:53,2,18,Other,Student,New York,finished products,2025-05-02,1678382813000000000
913,8,4,2023-03-09 17:26:53,4,18,Other,Student,New York,frankfurter,2024-06-22,1678382813000000000
913,40,4,2023-03-09 17:26:53,4,18,Other,Student,New York,processed cheese,2023-09-06,1678382813000000000
913,111,4,2023-03-09 17:26:53,4,18,Other,Student,New York,baby cosmetics,2025-07-26,1678382813000000000
913,108,4,2023-03-09 17:26:53,4,18,Other,Student,New York,canned fruit,2024-08-06,1678382813000000000
913,89,3,2023-03-09 17:26:53,3,18,Other,Student,New York,decalcifier,2023-12-16,1678382813000000000
913,130,1,2023-03-09 17:26:53,1,18,Other,Student,New York,roll products ,2024-04-09,1678382813000000000
913,145,4,2023-03-09 17:26:53,4,18,Other,Student,New York,ketchup,2023-03-24,1678382813000000000
913,58,4,2023-03-09 17:26:53,4,18,Other,Student,New York,hard cheese,2024-03-08,1678382813000000000
913,53,2,2023-03-09 17:26:53,2,18,Other,Student,New York,condensed milk,2023-10-12,1678382813000000000
913,62,3,2023-03-09 17:26:53,3,18,Other,Student,New York,liquor (appetizer),2025-10-21,1678382813000000000
